OrderID,CustomerID,EmployeeID,OrderDate,RequiredDate,ShippedDate,ShipVia,Freight,ShipName,ShipAddress,ShipCity,ShipRegion,ShipPostalCode,ShipCountry
10954,"LINOD",5,03/17/1998 00:00:00,04/28/1998 00:00:00,03/20/1998 00:00:00,1,27.9100,"LINO-Delicateses","Ave. 5 de Mayo Porlamar","I. de Margarita","Nueva Esparta","4980","Venezuela"
10955,"FOLKO",8,03/17/1998 00:00:00,04/14/1998 00:00:00,03/20/1998 00:00:00,2,3.2600,"Folk och fä HB","Åkergatan 24","Bräcke",,"S-844 67","Sweden"
10956,"BLAUS",6,03/17/1998 00:00:00,04/28/1998 00:00:00,03/20/1998 00:00:00,2,44.6500,"Blauer See Delikatessen","Forsterstr. 57","Mannheim",,"68306","Germany"
10957,"HILAA",8,03/18/1998 00:00:00,04/15/1998 00:00:00,03/27/1998 00:00:00,3,105.3600,"HILARION-Abastos","Carrera 22 con Ave. Carlos Soublette #8-35","San Cristóbal","Táchira","5022","Venezuela"
10958,"OCEAN",7,03/18/1998 00:00:00,04/15/1998 00:00:00,03/27/1998 00:00:00,2,49.5600,"Océano Atlántico Ltda.","Ing. Gustavo Moncada 8585 Piso 20-A","Buenos Aires",,"1010","Argentina"
10959,"GOURL",6,03/18/1998 00:00:00,04/29/1998 00:00:00,03/23/1998 00:00:00,2,4.9800,"Gourmet Lanchonetes","Av. Brasil, 442","Campinas","SP","04876-786","Brazil"
10960,"HILAA",3,03/19/1998 00:00:00,04/02/1998 00:00:00,04/08/1998 00:00:00,1,2.0800,"HILARION-Abastos","Carrera 22 con Ave. Carlos Soublette #8-35","San Cristóbal","Táchira","5022","Venezuela"
10961,"QUEEN",8,03/19/1998 00:00:00,04/16/1998 00:00:00,03/30/1998 00:00:00,1,104.4700,"Queen Cozinha","Alameda dos Canàrios, 891","Sao Paulo","SP","05487-020","Brazil"
10962,"QUICK",8,03/19/1998 00:00:00,04/16/1998 00:00:00,03/23/1998 00:00:00,2,275.7900,"QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany"
10963,"FURIB",9,03/19/1998 00:00:00,04/16/1998 00:00:00,03/26/1998 00:00:00,3,2.7000,"Furia Bacalhau e Frutos do Mar","Jardim das rosas n. 32","Lisboa",,"1675","Portugal"
10964,"SPECD",3,03/20/1998 00:00:00,04/17/1998 00:00:00,03/24/1998 00:00:00,2,87.3800,"Spécialités du monde","25, rue Lauriston","Paris",,"75016","France"
10965,"OLDWO",6,03/20/1998 00:00:00,04/17/1998 00:00:00,03/30/1998 00:00:00,3,144.3800,"Old World Delicatessen","2743 Bering St.","Anchorage","AK","99508","USA"
10966,"CHOPS",4,03/20/1998 00:00:00,04/17/1998 00:00:00,04/08/1998 00:00:00,1,27.1900,"Chop-suey Chinese","Hauptstr. 31","Bern",,"3012","Switzerland"
10967,"TOMSP",2,03/23/1998 00:00:00,04/20/1998 00:00:00,04/02/1998 00:00:00,2,62.2200,"Toms Spezialitäten","Luisenstr. 48","Münster",,"44087","Germany"
10968,"ERNSH",1,03/23/1998 00:00:00,04/20/1998 00:00:00,04/01/1998 00:00:00,3,74.6000,"Ernst Handel","Kirchgasse 6","Graz",,"8010","Austria"
10969,"COMMI",1,03/23/1998 00:00:00,04/20/1998 00:00:00,03/30/1998 00:00:00,2,0.2100,"Comércio Mineiro","Av. dos Lusíadas, 23","Sao Paulo","SP","05432-043","Brazil"
10970,"BOLID",9,03/24/1998 00:00:00,04/07/1998 00:00:00,04/24/1998 00:00:00,1,16.1600,"Bólido Comidas preparadas","C/ Araquil, 67","Madrid",,"28023","Spain"
10971,"FRANR",2,03/24/1998 00:00:00,04/21/1998 00:00:00,04/02/1998 00:00:00,2,121.8200,"France restauration","54, rue Royale","Nantes",,"44000","France"
10972,"LACOR",4,03/24/1998 00:00:00,04/21/1998 00:00:00,03/26/1998 00:00:00,2,0.0200,"La corne d'abondance","67, avenue de l'Europe","Versailles",,"78000","France"
10973,"LACOR",6,03/24/1998 00:00:00,04/21/1998 00:00:00,03/27/1998 00:00:00,2,15.1700,"La corne d'abondance","67, avenue de l'Europe","Versailles",,"78000","France"
10974,"SPLIR",3,03/25/1998 00:00:00,04/08/1998 00:00:00,04/03/1998 00:00:00,3,12.9600,"Split Rail Beer & Ale","P.O. Box 555","Lander","WY","82520","USA"
10975,"BOTTM",1,03/25/1998 00:00:00,04/22/1998 00:00:00,03/27/1998 00:00:00,3,32.2700,"Bottom-Dollar Markets","23 Tsawassen Blvd.","Tsawassen","BC","T2F 8M4","Canada"
10976,"HILAA",1,03/25/1998 00:00:00,05/06/1998 00:00:00,04/03/1998 00:00:00,1,37.9700,"HILARION-Abastos","Carrera 22 con Ave. Carlos Soublette #8-35","San Cristóbal","Táchira","5022","Venezuela"
10977,"FOLKO",8,03/26/1998 00:00:00,04/23/1998 00:00:00,04/10/1998 00:00:00,3,208.5000,"Folk och fä HB","Åkergatan 24","Bräcke",,"S-844 67","Sweden"
10978,"MAISD",9,03/26/1998 00:00:00,04/23/1998 00:00:00,04/23/1998 00:00:00,2,32.8200,"Maison Dewey","Rue Joseph-Bens 532","Bruxelles",,"B-1180","Belgium"
10979,"ERNSH",8,03/26/1998 00:00:00,04/23/1998 00:00:00,03/31/1998 00:00:00,2,353.0700,"Ernst Handel","Kirchgasse 6","Graz",,"8010","Austria"
10980,"FOLKO",4,03/27/1998 00:00:00,05/08/1998 00:00:00,04/17/1998 00:00:00,1,1.2600,"Folk och fä HB","Åkergatan 24","Bräcke",,"S-844 67","Sweden"
10981,"HANAR",1,03/27/1998 00:00:00,04/24/1998 00:00:00,04/02/1998 00:00:00,2,193.3700,"Hanari Carnes","Rua do Paço, 67","Rio de Janeiro","RJ","05454-876","Brazil"
10982,"BOTTM",2,03/27/1998 00:00:00,04/24/1998 00:00:00,04/08/1998 00:00:00,1,14.0100,"Bottom-Dollar Markets","23 Tsawassen Blvd.","Tsawassen","BC","T2F 8M4","Canada"
10983,"SAVEA",2,03/27/1998 00:00:00,04/24/1998 00:00:00,04/06/1998 00:00:00,2,657.5400,"Save-a-lot Markets","187 Suffolk Ln.","Boise","ID","83720","USA"
10984,"SAVEA",1,03/30/1998 00:00:00,04/27/1998 00:00:00,04/03/1998 00:00:00,3,211.2200,"Save-a-lot Markets","187 Suffolk Ln.","Boise","ID","83720","USA"
10985,"HUNGO",2,03/30/1998 00:00:00,04/27/1998 00:00:00,04/02/1998 00:00:00,1,91.5100,"Hungry Owl All-Night Grocers","8 Johnstown Road","Cork","Co. Cork",,"Ireland"
10986,"OCEAN",8,03/30/1998 00:00:00,04/27/1998 00:00:00,04/21/1998 00:00:00,2,217.8600,"Océano Atlántico Ltda.","Ing. Gustavo Moncada 8585 Piso 20-A","Buenos Aires",,"1010","Argentina"
10987,"EASTC",8,03/31/1998 00:00:00,04/28/1998 00:00:00,04/06/1998 00:00:00,1,185.4800,"Eastern Connection","35 King George","London",,"WX3 6FW","UK"
10988,"RATTC",3,03/31/1998 00:00:00,04/28/1998 00:00:00,04/10/1998 00:00:00,2,61.1400,"Rattlesnake Canyon Grocery","2817 Milton Dr.","Albuquerque","NM","87110","USA"
10989,"QUEDE",2,03/31/1998 00:00:00,04/28/1998 00:00:00,04/02/1998 00:00:00,1,34.7600,"Que Delícia","Rua da Panificadora, 12","Rio de Janeiro","RJ","02389-673","Brazil"
10990,"ERNSH",2,04/01/1998 00:00:00,05/13/1998 00:00:00,04/07/1998 00:00:00,3,117.6100,"Ernst Handel","Kirchgasse 6","Graz",,"8010","Austria"
10991,"QUICK",1,04/01/1998 00:00:00,04/29/1998 00:00:00,04/07/1998 00:00:00,1,38.5100,"QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany"
10992,"THEBI",1,04/01/1998 00:00:00,04/29/1998 00:00:00,04/03/1998 00:00:00,3,4.2700,"The Big Cheese","89 Jefferson Way Suite 2","Portland","OR","97201","USA"
10993,"FOLKO",7,04/01/1998 00:00:00,04/29/1998 00:00:00,04/10/1998 00:00:00,3,8.8100,"Folk och fä HB","Åkergatan 24","Bräcke",,"S-844 67","Sweden"
10994,"VAFFE",2,04/02/1998 00:00:00,04/16/1998 00:00:00,04/09/1998 00:00:00,3,65.5300,"Vaffeljernet","Smagsloget 45","Århus",,"8200","Denmark"
10995,"PERIC",1,04/02/1998 00:00:00,04/30/1998 00:00:00,04/06/1998 00:00:00,3,46.0000,"Pericles Comidas clásicas","Calle Dr. Jorge Cash 321","México D.F.",,"05033","Mexico"
10996,"QUICK",4,04/02/1998 00:00:00,04/30/1998 00:00:00,04/10/1998 00:00:00,2,1.1200,"QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany"
10997,"LILAS",8,04/03/1998 00:00:00,05/15/1998 00:00:00,04/13/1998 00:00:00,2,73.9100,"LILA-Supermercado","Carrera 52 con Ave. Bolívar #65-98 Llano Largo","Barquisimeto","Lara","3508","Venezuela"
10998,"WOLZA",8,04/03/1998 00:00:00,04/17/1998 00:00:00,04/17/1998 00:00:00,2,20.3100,"Wolski Zajazd","ul. Filtrowa 68","Warszawa",,"01-012","Poland"
10999,"OTTIK",6,04/03/1998 00:00:00,05/01/1998 00:00:00,04/10/1998 00:00:00,2,96.3500,"Ottilies Käseladen","Mehrheimerstr. 369","Köln",,"50739","Germany"
11000,"RATTC",2,04/06/1998 00:00:00,05/04/1998 00:00:00,04/14/1998 00:00:00,3,55.1200,"Rattlesnake Canyon Grocery","2817 Milton Dr.","Albuquerque","NM","87110","USA"
11001,"FOLKO",2,04/06/1998 00:00:00,05/04/1998 00:00:00,04/14/1998 00:00:00,2,197.3000,"Folk och fä HB","Åkergatan 24","Bräcke",,"S-844 67","Sweden"
11002,"SAVEA",4,04/06/1998 00:00:00,05/04/1998 00:00:00,04/16/1998 00:00:00,1,141.1600,"Save-a-lot Markets","187 Suffolk Ln.","Boise","ID","83720","USA"
11003,"THECR",3,04/06/1998 00:00:00,05/04/1998 00:00:00,04/08/1998 00:00:00,3,14.9100,"The Cracker Box","55 Grizzly Peak Rd.","Butte","MT","59801","USA"
11004,"MAISD",3,04/07/1998 00:00:00,05/05/1998 00:00:00,04/20/1998 00:00:00,1,44.8400,"Maison Dewey","Rue Joseph-Bens 532","Bruxelles",,"B-1180","Belgium"
11005,"WILMK",2,04/07/1998 00:00:00,05/05/1998 00:00:00,04/10/1998 00:00:00,1,0.7500,"Wilman Kala","Keskuskatu 45","Helsinki",,"21240","Finland"
11006,"GREAL",3,04/07/1998 00:00:00,05/05/1998 00:00:00,04/15/1998 00:00:00,2,25.1900,"Great Lakes Food Market","2732 Baker Blvd.","Eugene","OR","97403","USA"
11007,"PRINI",8,04/08/1998 00:00:00,05/06/1998 00:00:00,04/13/1998 00:00:00,2,202.2400,"Princesa Isabel Vinhos","Estrada da saúde n. 58","Lisboa",,"1756","Portugal"
11008,"ERNSH",7,04/08/1998 00:00:00,05/06/1998 00:00:00,,3,79.4600,"Ernst Handel","Kirchgasse 6","Graz",,"8010","Austria"
11009,"GODOS",2,04/08/1998 00:00:00,05/06/1998 00:00:00,04/10/1998 00:00:00,1,59.1100,"Godos Cocina Típica","C/ Romero, 33","Sevilla",,"41101","Spain"
11010,"REGGC",2,04/09/1998 00:00:00,05/07/1998 00:00:00,04/21/1998 00:00:00,2,28.7100,"Reggiani Caseifici","Strada Provinciale 124","Reggio Emilia",,"42100","Italy"
11011,"ALFKI",3,04/09/1998 00:00:00,05/07/1998 00:00:00,04/13/1998 00:00:00,1,1.2100,"Alfred's Futterkiste","Obere Str. 57","Berlin",,"12209","Germany"
11012,"FRANK",1,04/09/1998 00:00:00,04/23/1998 00:00:00,04/17/1998 00:00:00,3,242.9500,"Frankenversand","Berliner Platz 43","München",,"80805","Germany"
11013,"ROMEY",2,04/09/1998 00:00:00,05/07/1998 00:00:00,04/10/1998 00:00:00,1,32.9900,"Romero y tomillo","Gran Vía, 1","Madrid",,"28001","Spain"
11014,"LINOD",2,04/10/1998 00:00:00,05/08/1998 00:00:00,04/15/1998 00:00:00,3,23.6000,"LINO-Delicateses","Ave. 5 de Mayo Porlamar","I. de Margarita","Nueva Esparta","4980","Venezuela"
11015,"SANTG",2,04/10/1998 00:00:00,04/24/1998 00:00:00,04/20/1998 00:00:00,2,4.6200,"Santé Gourmet","Erling Skakkes gate 78","Stavern",,"4110","Norway"
11016,"AROUT",9,04/10/1998 00:00:00,05/08/1998 00:00:00,04/13/1998 00:00:00,2,33.8000,"Around the Horn","Brook Farm Stratford St. Mary","Colchester","Essex","CO7 6JX","UK"
11017,"ERNSH",9,04/13/1998 00:00:00,05/11/1998 00:00:00,04/20/1998 00:00:00,2,754.2600,"Ernst Handel","Kirchgasse 6","Graz",,"8010","Austria"
11018,"LONEP",4,04/13/1998 00:00:00,05/11/1998 00:00:00,04/16/1998 00:00:00,2,11.6500,"Lonesome Pine Restaurant","89 Chiaroscuro Rd.","Portland","OR","97219","USA"
11019,"RANCH",6,04/13/1998 00:00:00,05/11/1998 00:00:00,,3,3.1700,"Rancho grande","Av. del Libertador 900","Buenos Aires",,"1010","Argentina"
11020,"OTTIK",2,04/14/1998 00:00:00,05/12/1998 00:00:00,04/16/1998 00:00:00,2,43.3000,"Ottilies Käseladen","Mehrheimerstr. 369","Köln",,"50739","Germany"
11021,"QUICK",3,04/14/1998 00:00:00,05/12/1998 00:00:00,04/21/1998 00:00:00,1,297.1800,"QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany"
11022,"HANAR",9,04/14/1998 00:00:00,05/12/1998 00:00:00,05/04/1998 00:00:00,2,6.2700,"Hanari Carnes","Rua do Paço, 67","Rio de Janeiro","RJ","05454-876","Brazil"
11023,"BSBEV",1,04/14/1998 00:00:00,04/28/1998 00:00:00,04/24/1998 00:00:00,2,123.8300,"B's Beverages","Fauntleroy Circus","London",,"EC2 5NT","UK"
11024,"EASTC",4,04/15/1998 00:00:00,05/13/1998 00:00:00,04/20/1998 00:00:00,1,74.3600,"Eastern Connection","35 King George","London",,"WX3 6FW","UK"
11025,"WARTH",6,04/15/1998 00:00:00,05/13/1998 00:00:00,04/24/1998 00:00:00,3,29.1700,"Wartian Herkku","Torikatu 38","Oulu",,"90110","Finland"
11026,"FRANS",4,04/15/1998 00:00:00,05/13/1998 00:00:00,04/28/1998 00:00:00,1,47.0900,"Franchi S.p.A.","Via Monte Bianco 34","Torino",,"10100","Italy"
11027,"BOTTM",1,04/16/1998 00:00:00,05/14/1998 00:00:00,04/20/1998 00:00:00,1,52.5200,"Bottom-Dollar Markets","23 Tsawassen Blvd.","Tsawassen","BC","T2F 8M4","Canada"
11028,"KOENE",2,04/16/1998 00:00:00,05/14/1998 00:00:00,04/22/1998 00:00:00,1,29.5900,"Königlich Essen","Maubelstr. 90","Brandenburg",,"14776","Germany"
11029,"CHOPS",4,04/16/1998 00:00:00,05/14/1998 00:00:00,04/27/1998 00:00:00,1,47.8400,"Chop-suey Chinese","Hauptstr. 31","Bern",,"3012","Switzerland"
11030,"SAVEA",7,04/17/1998 00:00:00,05/15/1998 00:00:00,04/27/1998 00:00:00,2,830.7500,"Save-a-lot Markets","187 Suffolk Ln.","Boise","ID","83720","USA"
11031,"SAVEA",6,04/17/1998 00:00:00,05/15/1998 00:00:00,04/24/1998 00:00:00,2,227.2200,"Save-a-lot Markets","187 Suffolk Ln.","Boise","ID","83720","USA"
11032,"WHITC",2,04/17/1998 00:00:00,05/15/1998 00:00:00,04/23/1998 00:00:00,3,606.1900,"White Clover Markets","1029 - 12th Ave. S.","Seattle","WA","98124","USA"
11033,"RICSU",7,04/17/1998 00:00:00,05/15/1998 00:00:00,04/23/1998 00:00:00,3,84.7400,"Richter Supermarkt","Starenweg 5","Genève",,"1204","Switzerland"
11034,"OLDWO",8,04/20/1998 00:00:00,06/01/1998 00:00:00,04/27/1998 00:00:00,1,40.3200,"Old World Delicatessen","2743 Bering St.","Anchorage","AK","99508","USA"
11035,"SUPRD",2,04/20/1998 00:00:00,05/18/1998 00:00:00,04/24/1998 00:00:00,2,0.1700,"Suprêmes délices","Boulevard Tirou, 255","Charleroi",,"B-6000","Belgium"
11036,"DRACD",8,04/20/1998 00:00:00,05/18/1998 00:00:00,04/22/1998 00:00:00,3,149.4700,"Drachenblut Delikatessen","Walserweg 21","Aachen",,"52066","Germany"
11037,"GODOS",7,04/21/1998 00:00:00,05/19/1998 00:00:00,04/27/1998 00:00:00,1,3.2000,"Godos Cocina Típica","C/ Romero, 33","Sevilla",,"41101","Spain"
11038,"SUPRD",1,04/21/1998 00:00:00,05/19/1998 00:00:00,04/30/1998 00:00:00,2,29.5900,"Suprêmes délices","Boulevard Tirou, 255","Charleroi",,"B-6000","Belgium"
11039,"LINOD",1,04/21/1998 00:00:00,05/19/1998 00:00:00,,2,65.0000,"LINO-Delicateses","Ave. 5 de Mayo Porlamar","I. de Margarita","Nueva Esparta","4980","Venezuela"
11040,"GREAL",4,04/22/1998 00:00:00,05/20/1998 00:00:00,,3,18.8400,"Great Lakes Food Market","2732 Baker Blvd.","Eugene","OR","97403","USA"
11041,"CHOPS",3,04/22/1998 00:00:00,05/20/1998 00:00:00,04/28/1998 00:00:00,2,48.2200,"Chop-suey Chinese","Hauptstr. 31","Bern",,"3012","Switzerland"
11042,"COMMI",2,04/22/1998 00:00:00,05/06/1998 00:00:00,05/01/1998 00:00:00,1,29.9900,"Comércio Mineiro","Av. dos Lusíadas, 23","Sao Paulo","SP","05432-043","Brazil"
11043,"SPECD",5,04/22/1998 00:00:00,05/20/1998 00:00:00,04/29/1998 00:00:00,2,8.8000,"Spécialités du monde","25, rue Lauriston","Paris",,"75016","France"
11044,"WOLZA",4,04/23/1998 00:00:00,05/21/1998 00:00:00,05/01/1998 00:00:00,1,8.7200,"Wolski Zajazd","ul. Filtrowa 68","Warszawa",,"01-012","Poland"
11045,"BOTTM",6,04/23/1998 00:00:00,05/21/1998 00:00:00,,2,70.5800,"Bottom-Dollar Markets","23 Tsawassen Blvd.","Tsawassen","BC","T2F 8M4","Canada"
11046,"WANDK",8,04/23/1998 00:00:00,05/21/1998 00:00:00,04/24/1998 00:00:00,2,71.6400,"Die Wandernde Kuh","Adenauerallee 900","Stuttgart",,"70563","Germany"
11047,"EASTC",7,04/24/1998 00:00:00,05/22/1998 00:00:00,05/01/1998 00:00:00,3,46.6200,"Eastern Connection","35 King George","London",,"WX3 6FW","UK"
11048,"BOTTM",7,04/24/1998 00:00:00,05/22/1998 00:00:00,04/30/1998 00:00:00,3,24.1200,"Bottom-Dollar Markets","23 Tsawassen Blvd.","Tsawassen","BC","T2F 8M4","Canada"
11049,"GOURL",3,04/24/1998 00:00:00,05/22/1998 00:00:00,05/04/1998 00:00:00,1,8.3400,"Gourmet Lanchonetes","Av. Brasil, 442","Campinas","SP","04876-786","Brazil"
11050,"FOLKO",8,04/27/1998 00:00:00,05/25/1998 00:00:00,05/05/1998 00:00:00,2,59.4100,"Folk och fä HB","Åkergatan 24","Bräcke",,"S-844 67","Sweden"
11051,"LAMAI",7,04/27/1998 00:00:00,05/25/1998 00:00:00,,3,2.7900,"La maison d'Asie","1 rue Alsace-Lorraine","Toulouse",,"31000","France"
11052,"HANAR",3,04/27/1998 00:00:00,05/25/1998 00:00:00,05/01/1998 00:00:00,1,67.2600,"Hanari Carnes","Rua do Paço, 67","Rio de Janeiro","RJ","05454-876","Brazil"
11053,"PICCO",2,04/27/1998 00:00:00,05/25/1998 00:00:00,04/29/1998 00:00:00,2,53.0500,"Piccolo und mehr","Geislweg 14","Salzburg",,"5020","Austria"
11054,"CACTU",8,04/28/1998 00:00:00,05/26/1998 00:00:00,,1,0.3300,"Cactus Comidas para llevar","Cerrito 333","Buenos Aires",,"1010","Argentina"
11055,"HILAA",7,04/28/1998 00:00:00,05/26/1998 00:00:00,05/05/1998 00:00:00,2,120.9200,"HILARION-Abastos","Carrera 22 con Ave. Carlos Soublette #8-35","San Cristóbal","Táchira","5022","Venezuela"
11056,"EASTC",8,04/28/1998 00:00:00,05/12/1998 00:00:00,05/01/1998 00:00:00,2,278.9600,"Eastern Connection","35 King George","London",,"WX3 6FW","UK"
11057,"NORTS",3,04/29/1998 00:00:00,05/27/1998 00:00:00,05/01/1998 00:00:00,3,4.1300,"North/South","South House 300 Queensbridge","London",,"SW7 1RZ","UK"
11058,"BLAUS",9,04/29/1998 00:00:00,05/27/1998 00:00:00,,3,31.1400,"Blauer See Delikatessen","Forsterstr. 57","Mannheim",,"68306","Germany"
11059,"RICAR",2,04/29/1998 00:00:00,06/10/1998 00:00:00,,2,85.8000,"Ricardo Adocicados","Av. Copacabana, 267","Rio de Janeiro","RJ","02389-890","Brazil"
11060,"FRANS",2,04/30/1998 00:00:00,05/28/1998 00:00:00,05/04/1998 00:00:00,2,10.9800,"Franchi S.p.A.","Via Monte Bianco 34","Torino",,"10100","Italy"
11061,"GREAL",4,04/30/1998 00:00:00,06/11/1998 00:00:00,,3,14.0100,"Great Lakes Food Market","2732 Baker Blvd.","Eugene","OR","97403","USA"
11062,"REGGC",4,04/30/1998 00:00:00,05/28/1998 00:00:00,,2,29.9300,"Reggiani Caseifici","Strada Provinciale 124","Reggio Emilia",,"42100","Italy"
11063,"HUNGO",3,04/30/1998 00:00:00,05/28/1998 00:00:00,05/06/1998 00:00:00,2,81.7300,"Hungry Owl All-Night Grocers","8 Johnstown Road","Cork","Co. Cork",,"Ireland"
11064,"SAVEA",1,05/01/1998 00:00:00,05/29/1998 00:00:00,05/04/1998 00:00:00,1,30.0900,"Save-a-lot Markets","187 Suffolk Ln.","Boise","ID","83720","USA"
11065,"LILAS",8,05/01/1998 00:00:00,05/29/1998 00:00:00,,1,12.9100,"LILA-Supermercado","Carrera 52 con Ave. Bolívar #65-98 Llano Largo","Barquisimeto","Lara","3508","Venezuela"
11066,"WHITC",7,05/01/1998 00:00:00,05/29/1998 00:00:00,05/04/1998 00:00:00,2,44.7200,"White Clover Markets","1029 - 12th Ave. S.","Seattle","WA","98124","USA"
11067,"DRACD",1,05/04/1998 00:00:00,05/18/1998 00:00:00,05/06/1998 00:00:00,2,7.9800,"Drachenblut Delikatessen","Walserweg 21","Aachen",,"52066","Germany"
11068,"QUEEN",8,05/04/1998 00:00:00,06/01/1998 00:00:00,,2,81.7500,"Queen Cozinha","Alameda dos Canàrios, 891","Sao Paulo","SP","05487-020","Brazil"
11069,"TORTU",1,05/04/1998 00:00:00,06/01/1998 00:00:00,05/06/1998 00:00:00,2,15.6700,"Tortuga Restaurante","Avda. Azteca 123","México D.F.",,"05033","Mexico"
11070,"LEHMS",2,05/05/1998 00:00:00,06/02/1998 00:00:00,,1,136.0000,"Lehmanns Marktstand","Magazinweg 7","Frankfurt a.M.",,"60528","Germany"
11071,"LILAS",1,05/05/1998 00:00:00,06/02/1998 00:00:00,,1,0.9300,"LILA-Supermercado","Carrera 52 con Ave. Bolívar #65-98 Llano Largo","Barquisimeto","Lara","3508","Venezuela"
11072,"ERNSH",4,05/05/1998 00:00:00,06/02/1998 00:00:00,,2,258.6400,"Ernst Handel","Kirchgasse 6","Graz",,"8010","Austria"
11073,"PERIC",2,05/05/1998 00:00:00,06/02/1998 00:00:00,,2,24.9500,"Pericles Comidas clásicas","Calle Dr. Jorge Cash 321","México D.F.",,"05033","Mexico"
11074,"SIMOB",7,05/06/1998 00:00:00,06/03/1998 00:00:00,,2,18.4400,"Simons bistro","Vinbæltet 34","Kobenhavn",,"1734","Denmark"
11075,"RICSU",8,05/06/1998 00:00:00,06/03/1998 00:00:00,,2,6.1900,"Richter Supermarkt","Starenweg 5","Genève",,"1204","Switzerland"
11076,"BONAP",4,05/06/1998 00:00:00,06/03/1998 00:00:00,,2,38.2800,"Bon app'","12, rue des Bouchers","Marseille",,"13008","France"
11077,"RATTC",1,05/06/1998 00:00:00,06/03/1998 00:00:00,,2,8.5300,"Rattlesnake Canyon Grocery","2817 Milton Dr.","Albuquerque","NM","87110","USA"
